"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0119_f_059r.tif","119","discovery","f. 059r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/rm48zz5h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Frm48zz5h"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0120_f_059v.tif","120","discovery","f. 059v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/z5970b0r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fz5970b0r"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0121_f_060r.tif","121","discovery","f. 060r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/kf94r218","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fkf94r218"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0122_f_060v.tif","122","discovery","f. 060v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/40876t18","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F40876t18"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0123_f_061r.tif","123","discovery","f. 061r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/4737h50b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F4737h50b"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0124_f_061v.tif","124","discovery","f. 061v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/7n22hw91","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F7n22hw91"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0125_f_062r.tif","125","discovery","f. 062r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/2z57w12n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F2z57w12n"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0126_f_062v.tif","126","discovery","f. 062v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/4776kz88","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F4776kz88"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0127_f_063r.tif","127","discovery","f. 063r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/ct78wp97","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fct78wp97"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0128_f_063v.tif","128","discovery","f. 063v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/j618pj3r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fj618pj3r"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0129_f_064r.tif","129","discovery","f. 064r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/3t34ct46","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F3t34ct46"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0130_f_064v.tif","130","discovery","f. 064v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/t8631c45","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Ft8631c45"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0131_f_065r.tif","131","discovery","f. 065r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/4t08zt6v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F4t08zt6v"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0132_f_065v.tif","132","discovery","f. 065v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/ft84sx0h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fft84sx0h"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0133_f_066r.tif","133","discovery","f. 066r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/hh28bg0q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fhh28bg0q"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0134_f_066v.tif","134","discovery","f. 066v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/fh71qv9b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Ffh71qv9b"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0135_f_067r.tif","135","discovery","f. 067r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/dk229d41","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fdk229d41"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0136_f_067v.tif","136","discovery","f. 067v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/0601222c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F0601222c"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0137_f_068r.tif","137","discovery","f. 068r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/z194hp0r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fz194hp0r"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0138_f_068v.tif","138","discovery","f. 068v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/p391nq1n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fp391nq1n"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0139_f_069r.tif","139","discovery","f. 069r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/sj046f3j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fsj046f3j"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0140_f_069v.tif","140","discovery","f. 069v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/qz661227","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fqz661227"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0141_f_070r.tif","141","discovery","f. 070r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/dt51wv0m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fdt51wv0m"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0142_f_070v.tif","142","discovery","f. 070v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/9v62h54t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F9v62h54t"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0143_f_071r.tif","143","discovery","f. 071r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/ms900g6p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fms900g6p"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0144_f_071v.tif","144","discovery","f. 071v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/5381d114","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F5381d114"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0145_f_072r.tif","145","discovery","f. 072r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/87768c9q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F87768c9q"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0146_f_072v.tif","146","discovery","f. 072v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/wd92d32j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fwd92d32j"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0147_f_073r.tif","147","discovery","f. 073r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/4j92rm9j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F4j92rm9j"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0148_f_073v.tif","148","discovery","f. 073v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/jr294k25","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fjr294k25"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0149_f_074r.tif","149","discovery","f. 074r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/1h617c9n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F1h617c9n"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0150_f_074v.tif","150","discovery","f. 074v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/n969nq1q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fn969nq1q"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0151_f_075r.tif","151","discovery","f. 075r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/j267kj1n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fj267kj1n"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0152_f_075v.tif","152","discovery","f. 075v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/vq16736k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fvq16736k"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0153_f_076r.tif","153","discovery","f. 076r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/tb71kd4s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Ftb71kd4s"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0154_f_076v.tif","154","discovery","f. 076v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/bb60sg9b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fbb60sg9b"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0155_f_077r.tif","155","discovery","f. 077r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/0738tx19","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F0738tx19"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0156_f_077v.tif","156","discovery","f. 077v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/bk18p787","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fbk18p787"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0157_f_078r.tif","157","discovery","f. 078r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/vc21jt78","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fvc21jt78"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0158_f_078v.tif","158","discovery","f. 078v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/nv75fq54","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fnv75fq54"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0159_f_079r.tif","159","discovery","f. 079r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/x786771m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fx786771m"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0160_f_079v.tif","160","discovery","f. 079v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/kj230t74","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fkj230t74"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0161_f_080r.tif","161","discovery","f. 080r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/w811wb38","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fw811wb38"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0162_f_080v.tif","162","discovery","f. 080v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/hs31xs6g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fhs31xs6g"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0163_f_081r.tif","163","discovery","f. 081r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/7527ws21","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F7527ws21"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0164_f_081v.tif","164","discovery","f. 081v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/nm26w00c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fnm26w00c"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0165_f_082r.tif","165","discovery","f. 082r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/nx35902v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fnx35902v"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0166_f_082v.tif","166","discovery","f. 082v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/m9273m2v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fm9273m2v"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0167_f_083r.tif","167","discovery","f. 083r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/gx41279p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fgx41279p"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0168_f_083v.tif","168","discovery","f. 083v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/8c13sp8m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F8c13sp8m"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0169_f_084r.tif","169","discovery","f. 084r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/71024q8d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F71024q8d"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0170_f_084v.tif","170","discovery","f. 084v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/xm61zd64","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fxm61zd64"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0171_f_085r.tif","171","discovery","f. 085r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/v932w622","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2Fv932w622"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0172_f_085v.tif","172","discovery","f. 085v","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/3782sd78","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F3782sd78"
"Masters/sinaimasters/syr/syriac_0126/sld_syr0126_0173_f_086r.tif","173","discovery","f. 086r","Text","","ark:/21198/z1g74j17","ark:/21198/z1g74j17/61927620","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g74j17%2F61927620"
