"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0056_f_027v.tif","56","discovery","f. 027v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/j696zt92","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fj696zt92"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0057_f_028r.tif","57","discovery","f. 028r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/nw10r34j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fnw10r34j"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0058_f_028v.tif","58","discovery","f. 028v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/jn43w476","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fjn43w476"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0059_f_029r.tif","59","discovery","f. 029r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/7w05bn30","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F7w05bn30"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0060_f_029v.tif","60","discovery","f. 029v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/12115z61","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F12115z61"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0061_f_030r.tif","61","discovery","f. 030r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/tb78rh7s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Ftb78rh7s"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0062_f_030v.tif","62","discovery","f. 030v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/3q49m382","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F3q49m382"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0063_f_031r.tif","63","discovery","f. 031r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/2t60w359","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F2t60w359"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0064_f_031v.tif","64","discovery","f. 031v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/rw883w0r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Frw883w0r"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0065_f_032r.tif","65","discovery","f. 032r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/rx744x6x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Frx744x6x"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0066_f_032v.tif","66","discovery","f. 032v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/9t83pk80","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F9t83pk80"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0067_f_033r.tif","67","discovery","f. 033r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/3s53zv16","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F3s53zv16"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0068_f_033v.tif","68","discovery","f. 033v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/qb365h0c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fqb365h0c"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0069_f_034r.tif","69","discovery","f. 034r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/cd82wg2d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fcd82wg2d"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0070_f_034v.tif","70","discovery","f. 034v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/88728t0m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F88728t0m"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0071_f_035r.tif","71","discovery","f. 035r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/r389gx3q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fr389gx3q"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0072_f_035v.tif","72","discovery","f. 035v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/r702xg71","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fr702xg71"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0073_f_036r.tif","73","discovery","f. 036r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/c837f97d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fc837f97d"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0074_f_036v.tif","74","discovery","f. 036v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/zn12mh0z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fzn12mh0z"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0075_f_037r.tif","75","discovery","f. 037r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/n9339j9h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fn9339j9h"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0076_f_037v.tif","76","discovery","f. 037v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/pg82hx5k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fpg82hx5k"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0077_f_038r.tif","77","discovery","f. 038r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/mm39c38p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fmm39c38p"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0078_f_038v.tif","78","discovery","f. 038v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/2g24db7m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F2g24db7m"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0079_f_039r.tif","79","discovery","f. 039r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/s856dp78","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fs856dp78"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0080_f_039v.tif","80","discovery","f. 039v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/29124755","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F29124755"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0081_f_040r.tif","81","discovery","f. 040r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/dg27k52x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fdg27k52x"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0082_f_040v.tif","82","discovery","f. 040v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/fc534047","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Ffc534047"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0083_f_041r.tif","83","discovery","f. 041r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/d949n365","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fd949n365"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0084_f_041v.tif","84","discovery","f. 041v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/7w75dq3b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F7w75dq3b"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0085_f_042r.tif","85","discovery","f. 042r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/5j797g1w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F5j797g1w"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0086_f_042v.tif","86","discovery","f. 042v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/q801nv0r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fq801nv0r"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0087_f_043r.tif","87","discovery","f. 043r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/0q310j5r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F0q310j5r"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0088_f_043v.tif","88","discovery","f. 043v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/z908h23g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fz908h23g"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0089_f_044r.tif","89","discovery","f. 044r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/7f425j27","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F7f425j27"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0090_f_044v.tif","90","discovery","f. 044v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/dv08399x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fdv08399x"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0091_f_045r.tif","91","discovery","f. 045r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/sg244q5p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fsg244q5p"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0092_f_045v.tif","92","discovery","f. 045v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/3r23ft9f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F3r23ft9f"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0093_f_046r.tif","93","discovery","f. 046r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/t362rq6j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Ft362rq6j"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0094_f_046v.tif","94","discovery","f. 046v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/dn52k56t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fdn52k56t"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0095_f_047r.tif","95","discovery","f. 047r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/qh15gs79","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fqh15gs79"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0096_f_047v.tif","96","discovery","f. 047v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/cz864s7g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fcz864s7g"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0097_f_048r.tif","97","discovery","f. 048r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/q571q903","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fq571q903"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0098_f_048v.tif","98","discovery","f. 048v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/qq34mp1d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fqq34mp1d"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0099_f_049r.tif","99","discovery","f. 049r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/wg34hk4w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fwg34hk4w"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0100_f_049v.tif","100","discovery","f. 049v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/d519900d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fd519900d"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0101_f_050r.tif","101","discovery","f. 050r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/c296wg0s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fc296wg0s"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0102_f_050v.tif","102","discovery","f. 050v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/7d761c3n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F7d761c3n"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0103_f_051r.tif","103","discovery","f. 051r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/rq14243k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Frq14243k"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0104_f_051v.tif","104","discovery","f. 051v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/mv65n73v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fmv65n73v"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0105_f_052r.tif","105","discovery","f. 052r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/r808r389","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fr808r389"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0106_f_052v.tif","106","discovery","f. 052v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/nh768x7f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fnh768x7f"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0107_f_053r.tif","107","discovery","f. 053r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/cx397q1n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fcx397q1n"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0108_f_053v.tif","108","discovery","f. 053v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/s644sb2q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fs644sb2q"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0109_f_054r.tif","109","discovery","f. 054r","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/mn30gv2p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2Fmn30gv2p"
"Masters/sinaimasters/ara/arabic_0014/sld_arb0014_0110_f_054v.tif","110","discovery","f. 054v","Text","","ark:/21198/z1zc966z","ark:/21198/z1zc966z/3468dv69","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1zc966z%2F3468dv69"
