"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0056_f_027v.tif","56","discovery","f. 027v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/x355d898","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fx355d898"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0057_f_028r.tif","57","discovery","f. 028r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/1r22nb9j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F1r22nb9j"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0058_f_028v.tif","58","discovery","f. 028v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/sr25163z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fsr25163z"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0059_f_029r.tif","59","discovery","f. 029r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/7v55dn0q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F7v55dn0q"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0060_f_029v.tif","60","discovery","f. 029v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/r433p143","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fr433p143"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0061_f_030r.tif","61","discovery","f. 030r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/qz50wd5p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fqz50wd5p"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0062_f_030v.tif","62","discovery","f. 030v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/d833m70c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fd833m70c"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0063_f_031r.tif","63","discovery","f. 031r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/m002015g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fm002015g"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0064_f_031v.tif","64","discovery","f. 031v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/pj22627r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fpj22627r"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0065_f_032r.tif","65","discovery","f. 032r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/gj15j27v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fgj15j27v"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0066_f_032v.tif","66","discovery","f. 032v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/v492r38t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fv492r38t"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0067_f_033r.tif","67","discovery","f. 033r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/x754513s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fx754513s"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0068_f_033v.tif","68","discovery","f. 033v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/2g335j6c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F2g335j6c"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0069_f_034r.tif","69","discovery","f. 034r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/m684kr7j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fm684kr7j"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0070_f_034v.tif","70","discovery","f. 034v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/m182jm4j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fm182jm4j"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0071_f_035r.tif","71","discovery","f. 035r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/4p05w220","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F4p05w220"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0072_f_035v.tif","72","discovery","f. 035v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/vp937n3f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fvp937n3f"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0073_f_036r.tif","73","discovery","f. 036r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/rs01m84f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Frs01m84f"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0074_f_036v.tif","74","discovery","f. 036v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/k6771j89","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fk6771j89"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0075_f_037r.tif","75","discovery","f. 037r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/3592px68","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F3592px68"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0076_f_037v.tif","76","discovery","f. 037v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/bd98r015","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fbd98r015"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0077_f_038r.tif","77","discovery","f. 038r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/p536r97f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fp536r97f"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0078_f_038v.tif","78","discovery","f. 038v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/fp25zg58","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Ffp25zg58"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0079_f_039r.tif","79","discovery","f. 039r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/v538vw3v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fv538vw3v"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0080_f_039v.tif","80","discovery","f. 039v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/gc437579","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fgc437579"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0081_f_040r.tif","81","discovery","f. 040r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/gc45v904","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fgc45v904"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0082_f_040v.tif","82","discovery","f. 040v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/sg66c47f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fsg66c47f"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0083_f_041r.tif","83","discovery","f. 041r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/bx940w8j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fbx940w8j"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0084_f_041v.tif","84","discovery","f. 041v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/vw80qk72","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fvw80qk72"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0085_f_042r.tif","85","discovery","f. 042r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/1m211k57","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F1m211k57"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0086_f_042v.tif","86","discovery","f. 042v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/4079gd29","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F4079gd29"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0087_f_043r.tif","87","discovery","f. 043r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/0v74dk56","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F0v74dk56"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0088_f_043v.tif","88","discovery","f. 043v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/9m314f0x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F9m314f0x"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0089_f_044r.tif","89","discovery","f. 044r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/gd592w79","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fgd592w79"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0090_f_044v.tif","90","discovery","f. 044v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/ff911j66","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fff911j66"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0091_f_045r.tif","91","discovery","f. 045r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/hq88b72z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fhq88b72z"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0092_f_045v.tif","92","discovery","f. 045v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/xq58jb76","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fxq58jb76"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0093_f_046r.tif","93","discovery","f. 046r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/px320r7r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fpx320r7r"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0094_f_046v.tif","94","discovery","f. 046v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/9f980337","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F9f980337"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0095_f_047r.tif","95","discovery","f. 047r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/2s05952z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F2s05952z"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0096_f_047v.tif","96","discovery","f. 047v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/3j604x78","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F3j604x78"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0097_f_048r.tif","97","discovery","f. 048r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/9m99923b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F9m99923b"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0098_f_048v.tif","98","discovery","f. 048v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/1720ht33","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F1720ht33"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0099_f_049r.tif","99","discovery","f. 049r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/ct57345c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fct57345c"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0100_f_049v.tif","100","discovery","f. 049v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/tw679v1v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Ftw679v1v"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0101_f_050r.tif","101","discovery","f. 050r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/db551b2m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fdb551b2m"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0102_f_050v.tif","102","discovery","f. 050v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/tb02wv04","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Ftb02wv04"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0103_f_051r.tif","103","discovery","f. 051r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/m3280s68","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fm3280s68"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0104_f_051v.tif","104","discovery","f. 051v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/r558tg2t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fr558tg2t"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0105_f_052r.tif","105","discovery","f. 052r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/ww07pr5g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fww07pr5g"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0106_f_052v.tif","106","discovery","f. 052v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/tt38h927","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Ftt38h927"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0107_f_053r.tif","107","discovery","f. 053r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/qx91nb5x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fqx91nb5x"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0108_f_053v.tif","108","discovery","f. 053v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/8404dz98","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2F8404dz98"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0109_f_054r.tif","109","discovery","f. 054r","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/ft924w1f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fft924w1f"
"Masters/sinaimasters/ara/arabic_0037/sld_arb0037_0110_f_054v.tif","110","discovery","f. 054v","Text","","ark:/21198/z1rn4c44","ark:/21198/z1rn4c44/wm23fh0s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rn4c44%2Fwm23fh0s"
