"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0115_f_057r.tif","115","discovery","f. 057r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/wb84x852","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fwb84x852"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0116_f_057v.tif","116","discovery","f. 057v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/zz15tk6c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fzz15tk6c"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0117_f_058r.tif","117","discovery","f. 058r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/q454479p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fq454479p"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0118_f_058v.tif","118","discovery","f. 058v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/xc39g16q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fxc39g16q"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0119_f_059r.tif","119","discovery","f. 059r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/k8554f62","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fk8554f62"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0120_f_059v.tif","120","discovery","f. 059v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/3p27d05x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F3p27d05x"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0121_f_060r.tif","121","discovery","f. 060r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/d738zq6h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fd738zq6h"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0122_f_060v.tif","122","discovery","f. 060v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/zd55vk2b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fzd55vk2b"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0123_f_061r.tif","123","discovery","f. 061r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/nj58zn3w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fnj58zn3w"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0124_f_061v.tif","124","discovery","f. 061v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/px580q40","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fpx580q40"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0125_f_062r.tif","125","discovery","f. 062r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/9055p89k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F9055p89k"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0126_f_062v.tif","126","discovery","f. 062v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/v303570d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fv303570d"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0127_f_063r.tif","127","discovery","f. 063r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/0k45x905","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F0k45x905"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0128_f_063v.tif","128","discovery","f. 063v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/fp95q46v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Ffp95q46v"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0129_f_064r.tif","129","discovery","f. 064r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/vv00g43t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fvv00g43t"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0130_f_064v.tif","130","discovery","f. 064v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/4d09md55","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F4d09md55"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0131_f_065r.tif","131","discovery","f. 065r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/9g65ht3m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F9g65ht3m"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0132_f_065v.tif","132","discovery","f. 065v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/s5538c4j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fs5538c4j"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0133_f_066r.tif","133","discovery","f. 066r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/7q940198","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F7q940198"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0134_f_066v.tif","134","discovery","f. 066v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/5f44368n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F5f44368n"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0135_f_067r.tif","135","discovery","f. 067r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/sx94339m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fsx94339m"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0136_f_067v.tif","136","discovery","f. 067v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/n836rf71","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fn836rf71"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0137_f_068r.tif","137","discovery","f. 068r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/1n79c65v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F1n79c65v"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0138_f_068v.tif","138","discovery","f. 068v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/z3968g80","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fz3968g80"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0139_f_069r.tif","139","discovery","f. 069r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/jr526s2m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fjr526s2m"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0140_f_069v.tif","140","discovery","f. 069v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/8j675874","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F8j675874"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0141_f_070r.tif","141","discovery","f. 070r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/wk97z07s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fwk97z07s"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0142_f_070v.tif","142","discovery","f. 070v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/dj800c6v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fdj800c6v"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0143_f_071r.tif","143","discovery","f. 071r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/4r24qk01","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F4r24qk01"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0144_f_071v.tif","144","discovery","f. 071v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/qs47m71x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fqs47m71x"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0145_f_072r.tif","145","discovery","f. 072r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/48433m5r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F48433m5r"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0146_f_072v.tif","146","discovery","f. 072v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/jn73560s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fjn73560s"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0147_f_073r.tif","147","discovery","f. 073r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/5709229c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F5709229c"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0148_f_073v.tif","148","discovery","f. 073v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/fp61s67j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Ffp61s67j"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0149_f_074r.tif","149","discovery","f. 074r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/rk44v444","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Frk44v444"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0150_f_074v.tif","150","discovery","f. 074v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/8h277h1c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F8h277h1c"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0151_f_075r.tif","151","discovery","f. 075r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/6p706026","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F6p706026"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0152_f_075v.tif","152","discovery","f. 075v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/rq01wd1p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Frq01wd1p"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0153_f_076r.tif","153","discovery","f. 076r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/p877dc4w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fp877dc4w"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0154_f_076v.tif","154","discovery","f. 076v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/bz376m6w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fbz376m6w"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0155_f_077r.tif","155","discovery","f. 077r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/0r02v881","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F0r02v881"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0156_f_077v.tif","156","discovery","f. 077v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/xv646x9r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fxv646x9r"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0157_f_078r.tif","157","discovery","f. 078r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/s2559v15","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fs2559v15"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0158_f_078v.tif","158","discovery","f. 078v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/4529k443","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F4529k443"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0159_f_079r.tif","159","discovery","f. 079r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/qv134w70","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fqv134w70"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0160_f_079v.tif","160","discovery","f. 079v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/n7817h07","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fn7817h07"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0161_f_080r.tif","161","discovery","f. 080r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/fp34zq2t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Ffp34zq2t"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0162_f_080v.tif","162","discovery","f. 080v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/jn77586x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fjn77586x"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0163_f_081r.tif","163","discovery","f. 081r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/ng33249w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fng33249w"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0164_f_081v.tif","164","discovery","f. 081v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/d660222f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fd660222f"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0165_f_082r.tif","165","discovery","f. 082r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/5w740x1w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F5w740x1w"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0166_f_082v.tif","166","discovery","f. 082v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/4d62dq8f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2F4d62dq8f"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0167_f_083r.tif","167","discovery","f. 083r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/w0156z72","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fw0156z72"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0168_f_083v.tif","168","discovery","f. 083v","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/hs67bm9j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fhs67bm9j"
"Masters/sinaimasters/ara/arabic_0003/sld_arb0003_0169_f_084r.tif","169","discovery","f. 084r","Text","","ark:/21198/z16t1r0h","ark:/21198/z16t1r0h/g480mc7q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16t1r0h%2Fg480mc7q"
