"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0056_f_027v.tif","56","discovery","f. 027v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/v476wk2b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fv476wk2b"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0057_f_028r.tif","57","discovery","f. 028r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/th45pn6n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fth45pn6n"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0058_f_028v.tif","58","discovery","f. 028v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/v970qz7t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fv970qz7t"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0059_f_029r.tif","59","discovery","f. 029r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/fw71tg55","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Ffw71tg55"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0060_f_029v.tif","60","discovery","f. 029v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/mv50753f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fmv50753f"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0061_f_030r.tif","61","discovery","f. 030r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/4w832t0x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F4w832t0x"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0062_f_030v.tif","62","discovery","f. 030v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/ng91qb9z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fng91qb9z"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0063_f_031r.tif","63","discovery","f. 031r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/kz42b761","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fkz42b761"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0064_f_031v.tif","64","discovery","f. 031v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/bj49jg6j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fbj49jg6j"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0065_f_032r.tif","65","discovery","f. 032r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/43260n5s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F43260n5s"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0066_f_032v.tif","66","discovery","f. 032v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/x352bz8f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fx352bz8f"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0067_f_033r.tif","67","discovery","f. 033r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/1z435x15","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F1z435x15"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0068_f_033v.tif","68","discovery","f. 033v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/bf79j45r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fbf79j45r"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0069_f_034r.tif","69","discovery","f. 034r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/6q15jb9j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F6q15jb9j"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0070_f_034v.tif","70","discovery","f. 034v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/7r51vp52","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F7r51vp52"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0071_f_035r.tif","71","discovery","f. 035r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/7165n609","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F7165n609"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0072_f_035v.tif","72","discovery","f. 035v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/jt94hc9q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fjt94hc9q"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0073_f_036r.tif","73","discovery","f. 036r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/mv86f39g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fmv86f39g"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0074_f_036v.tif","74","discovery","f. 036v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/cr05qr84","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fcr05qr84"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0075_f_037r.tif","75","discovery","f. 037r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/2q071s9z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F2q071s9z"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0076_f_037v.tif","76","discovery","f. 037v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/2f84998z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F2f84998z"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0077_f_038r.tif","77","discovery","f. 038r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/2733wq1j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F2733wq1j"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0078_f_038v.tif","78","discovery","f. 038v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/1960613j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F1960613j"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0079_f_039r.tif","79","discovery","f. 039r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/gh44m75w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fgh44m75w"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0080_f_039v.tif","80","discovery","f. 039v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/fq06vz97","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Ffq06vz97"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0081_f_040r.tif","81","discovery","f. 040r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/xh549m4x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fxh549m4x"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0082_f_040v.tif","82","discovery","f. 040v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/wr00td7v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fwr00td7v"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0083_f_041r.tif","83","discovery","f. 041r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/qd53kr6q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fqd53kr6q"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0084_f_041v.tif","84","discovery","f. 041v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/4593vr76","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F4593vr76"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0085_f_042r.tif","85","discovery","f. 042r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/cf85w64m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fcf85w64m"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0086_f_042v.tif","86","discovery","f. 042v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/9m76x53k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F9m76x53k"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0087_f_043r.tif","87","discovery","f. 043r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/f6342t86","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Ff6342t86"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0088_f_043v.tif","88","discovery","f. 043v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/jb239209","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fjb239209"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0089_f_044r.tif","89","discovery","f. 044r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/p226hs6j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fp226hs6j"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0090_f_044v.tif","90","discovery","f. 044v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/cx09tw56","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fcx09tw56"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0091_f_045r.tif","91","discovery","f. 045r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/q181xw0f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fq181xw0f"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0092_f_045v.tif","92","discovery","f. 045v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/xc75r00s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fxc75r00s"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0093_f_046r.tif","93","discovery","f. 046r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/c346dh3w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fc346dh3w"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0094_f_046v.tif","94","discovery","f. 046v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/9423rn4v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F9423rn4v"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0095_f_047r.tif","95","discovery","f. 047r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/sh209w6q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fsh209w6q"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0096_f_047v.tif","96","discovery","f. 047v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/qw88x523","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fqw88x523"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0097_f_048r.tif","97","discovery","f. 048r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/5q31xm7g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F5q31xm7g"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0098_f_048v.tif","98","discovery","f. 048v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/gb83pg18","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fgb83pg18"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0099_f_049r.tif","99","discovery","f. 049r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/b962n95v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fb962n95v"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0100_f_049v.tif","100","discovery","f. 049v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/bq713m1q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fbq713m1q"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0101_f_050r.tif","101","discovery","f. 050r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/0p659k63","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F0p659k63"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0102_f_050v.tif","102","discovery","f. 050v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/nm96fz0c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fnm96fz0c"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0103_f_051r.tif","103","discovery","f. 051r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/vx63mf48","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fvx63mf48"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0104_f_051v.tif","104","discovery","f. 051v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/jf61nj7w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fjf61nj7w"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0105_f_052r.tif","105","discovery","f. 052r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/p085ng3g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fp085ng3g"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0106_f_052v.tif","106","discovery","f. 052v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/w871ns7v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fw871ns7v"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0107_f_053r.tif","107","discovery","f. 053r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/r156680k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fr156680k"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0108_f_053v.tif","108","discovery","f. 053v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/1g14nj04","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2F1g14nj04"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0109_f_054r.tif","109","discovery","f. 054r","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/k476dq4q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fk476dq4q"
"Masters/sinaimasters/syr/syriac_0129/sld_syr0129_0110_f_054v.tif","110","discovery","f. 054v","Text","","ark:/21198/z16q31h8","ark:/21198/z16q31h8/qj12gj51","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q31h8%2Fqj12gj51"
