"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0257_f_127r.tif","257","discovery","f. 127r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/1843ps3j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F1843ps3j"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0258_f_127v.tif","258","discovery","f. 127v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/4447058w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F4447058w"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0259_f_128r.tif","259","discovery","f. 128r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/7m25kd48","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F7m25kd48"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0260_f_128v.tif","260","discovery","f. 128v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/0b30td53","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F0b30td53"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0261_f_129r.tif","261","discovery","f. 129r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/3x50476f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F3x50476f"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0262_f_129v.tif","262","discovery","f. 129v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/9j40j780","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F9j40j780"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0263_f_130r.tif","263","discovery","f. 130r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/4182qf6b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F4182qf6b"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0264_f_130v.tif","264","discovery","f. 130v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/p859128g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fp859128g"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0265_f_131r.tif","265","discovery","f. 131r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/7x36n79x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F7x36n79x"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0266_f_131v.tif","266","discovery","f. 131v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/5g80dv15","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F5g80dv15"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0267_f_132r.tif","267","discovery","f. 132r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/jg326q1j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fjg326q1j"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0268_f_132v.tif","268","discovery","f. 132v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/4z53kk8b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F4z53kk8b"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0269_f_133r.tif","269","discovery","f. 133r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/k191518k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fk191518k"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0270_f_133v.tif","270","discovery","f. 133v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/cz852t8s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fcz852t8s"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0271_f_134r.tif","271","discovery","f. 134r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/dd39tg4r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fdd39tg4r"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0272_f_134v.tif","272","discovery","f. 134v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/zh501r6c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fzh501r6c"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0273_f_135r.tif","273","discovery","f. 135r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/k610k400","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fk610k400"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0274_f_135v.tif","274","discovery","f. 135v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/d142d66s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fd142d66s"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0275_f_136r.tif","275","discovery","f. 136r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/1k68qq95","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F1k68qq95"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0276_f_136v.tif","276","discovery","f. 136v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/4440q418","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F4440q418"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0277_f_137r.tif","277","discovery","f. 137r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/7h60p602","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F7h60p602"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0278_f_137v.tif","278","discovery","f. 137v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/vs71m26x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fvs71m26x"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0279_f_138r.tif","279","discovery","f. 138r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/6036c89s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F6036c89s"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0280_f_138v.tif","280","discovery","f. 138v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/qt83cv7s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fqt83cv7s"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0281_f_139r.tif","281","discovery","f. 139r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/6512rw6t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F6512rw6t"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0282_f_139v.tif","282","discovery","f. 139v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/4h61vf91","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F4h61vf91"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0283_f_140r.tif","283","discovery","f. 140r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/j090qd7k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fj090qd7k"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0284_f_140v.tif","284","discovery","f. 140v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/0q14f929","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F0q14f929"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0285_f_141r.tif","285","discovery","f. 141r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/xm37x16k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fxm37x16k"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0286_f_141v.tif","286","discovery","f. 141v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/d991dc5p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fd991dc5p"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0287_f_142r.tif","287","discovery","f. 142r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/2s85rv2k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F2s85rv2k"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0288_f_142v.tif","288","discovery","f. 142v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/q230xp77","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fq230xp77"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0289_f_143r.tif","289","discovery","f. 143r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/vb17cf5f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fvb17cf5f"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0290_f_143v.tif","290","discovery","f. 143v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/1z11b81r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F1z11b81r"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0291_f_144r.tif","291","discovery","f. 144r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/dz749f49","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fdz749f49"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0292_f_144v.tif","292","discovery","f. 144v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/r8897v0m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fr8897v0m"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0293_f_145r.tif","293","discovery","f. 145r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/gh98vt8m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fgh98vt8m"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0294_f_145v.tif","294","discovery","f. 145v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/v264bg0z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fv264bg0z"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0295_f_146r.tif","295","discovery","f. 146r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/dv417n97","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fdv417n97"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0296_f_146v.tif","296","discovery","f. 146v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/k8518b8j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fk8518b8j"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0297_f_147r.tif","297","discovery","f. 147r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/ht30vr65","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fht30vr65"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0298_f_147v.tif","298","discovery","f. 147v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/m944hn3n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fm944hn3n"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0299_f_148r.tif","299","discovery","f. 148r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/jg39h546","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fjg39h546"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0300_f_148v.tif","300","discovery","f. 148v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/pj870f3j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fpj870f3j"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0301_f_149r.tif","301","discovery","f. 149r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/t345rc73","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Ft345rc73"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0302_f_149v.tif","302","discovery","f. 149v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/2199zm8q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F2199zm8q"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0303_f_150r.tif","303","discovery","f. 150r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/18439526","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F18439526"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0304_f_150v.tif","304","discovery","f. 150v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/r126q58z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fr126q58z"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0305_f_151r.tif","305","discovery","f. 151r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/nb30m261","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fnb30m261"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0306_f_151v.tif","306","discovery","f. 151v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/v5224880","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fv5224880"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0307_f_152r.tif","307","discovery","f. 152r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/05503r7g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F05503r7g"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0308_f_152v.tif","308","discovery","f. 152v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/d7878s3n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fd7878s3n"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0309_f_153r.tif","309","discovery","f. 153r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/n849wc3x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fn849wc3x"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0310_f_153v.tif","310","discovery","f. 153v","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/2w11d17z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2F2w11d17z"
"Masters/sinaimasters/syr/syriac_0202/sld_syr0202_0311_f_154r.tif","311","discovery","f. 154r","Text","","ark:/21198/z1z61s9k","ark:/21198/z1z61s9k/vr75q420","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z61s9k%2Fvr75q420"
