"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0098_f_048v.tif","98","discovery","f. 048v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/dm91dg6z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fdm91dg6z"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0099_f_049r.tif","99","discovery","f. 049r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/xq32hp34","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fxq32hp34"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0100_f_049v.tif","100","discovery","f. 049v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/p942fb0m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fp942fb0m"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0101_f_050r.tif","101","discovery","f. 050r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/8z400b11","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F8z400b11"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0102_f_050v.tif","102","discovery","f. 050v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/wx96797q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fwx96797q"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0103_f_051r.tif","103","discovery","f. 051r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/3s635947","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F3s635947"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0104_f_051v.tif","104","discovery","f. 051v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/gd65wr19","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fgd65wr19"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0105_f_052r.tif","105","discovery","f. 052r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/sw66523k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fsw66523k"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0106_f_052v.tif","106","discovery","f. 052v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/0v03dh92","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F0v03dh92"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0107_f_053r.tif","107","discovery","f. 053r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/3f31nw8g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F3f31nw8g"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0108_f_053v.tif","108","discovery","f. 053v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/t9545f5j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Ft9545f5j"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0109_f_054r.tif","109","discovery","f. 054r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/24943j5x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F24943j5x"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0110_f_054v.tif","110","discovery","f. 054v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/b597b26t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fb597b26t"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0111_f_056r.tif","111","discovery","f. 056r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/q325sf6t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fq325sf6t"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0112_f_056v.tif","112","discovery","f. 056v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/db75088s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fdb75088s"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0113_f_057r.tif","113","discovery","f. 057r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/nw79fq0x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fnw79fq0x"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0114_f_057v.tif","114","discovery","f. 057v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/2f92n92k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F2f92n92k"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0115_f_058r.tif","115","discovery","f. 058r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/pw628x3t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fpw628x3t"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0116_f_058v.tif","116","discovery","f. 058v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/4s71zs2k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F4s71zs2k"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0117_f_059r.tif","117","discovery","f. 059r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/mk23b28p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fmk23b28p"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0118_f_059v.tif","118","discovery","f. 059v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/nk56sp87","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fnk56sp87"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0119_f_060r.tif","119","discovery","f. 060r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/gr24nq73","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fgr24nq73"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0120_f_060v.tif","120","discovery","f. 060v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/tc50810z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Ftc50810z"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0121_f_061r.tif","121","discovery","f. 061r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/g394200n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fg394200n"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0122_f_061v.tif","122","discovery","f. 061v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/rn16pk9g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Frn16pk9g"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0123_f_062r.tif","123","discovery","f. 062r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/6w26kn81","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F6w26kn81"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0124_f_062v.tif","124","discovery","f. 062v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/8x13wv7g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F8x13wv7g"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0125_f_063r.tif","125","discovery","f. 063r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/8x466t41","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F8x466t41"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0126_f_063v.tif","126","discovery","f. 063v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/bc14px4d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fbc14px4d"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0127_f_064r.tif","127","discovery","f. 064r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/hc27wx0w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fhc27wx0w"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0128_f_064v.tif","128","discovery","f. 064v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/nh43mg3j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fnh43mg3j"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0129_f_065r.tif","129","discovery","f. 065r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/6h30rq2s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F6h30rq2s"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0130_f_065v.tif","130","discovery","f. 065v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/5n99n19f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F5n99n19f"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0131_f_066r.tif","131","discovery","f. 066r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/z670182x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fz670182x"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0132_f_066v.tif","132","discovery","f. 066v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/c022wd8b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fc022wd8b"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0133_f_067r.tif","133","discovery","f. 067r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/8b392d5c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F8b392d5c"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0134_f_067v.tif","134","discovery","f. 067v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/fp37xw7r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Ffp37xw7r"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0135_f_068r.tif","135","discovery","f. 068r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/fr96z684","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Ffr96z684"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0136_f_068v.tif","136","discovery","f. 068v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/8d13d159","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F8d13d159"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0137_f_069r.tif","137","discovery","f. 069r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/1233xh9c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F1233xh9c"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0138_f_069v.tif","138","discovery","f. 069v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/tz08gz8s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Ftz08gz8s"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0139_f_070r.tif","139","discovery","f. 070r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/8f666f3h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F8f666f3h"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0140_f_070v.tif","140","discovery","f. 070v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/0q79rx1r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F0q79rx1r"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0141_f_071r.tif","141","discovery","f. 071r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/wh16c23c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fwh16c23c"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0142_f_071v.tif","142","discovery","f. 071v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/6k72982v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F6k72982v"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0143_f_072r.tif","143","discovery","f. 072r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/pv82x04v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fpv82x04v"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0144_f_072v.tif","144","discovery","f. 072v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/9k753494","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F9k753494"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0145_f_073r.tif","145","discovery","f. 073r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/db859n07","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fdb859n07"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0146_f_073v.tif","146","discovery","f. 073v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/d243v54m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fd243v54m"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0147_f_074r.tif","147","discovery","f. 074r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/8c444n6h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2F8c444n6h"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0148_f_074v.tif","148","discovery","f. 074v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/q1446z1r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fq1446z1r"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0149_f_075r.tif","149","discovery","f. 075r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/m252cd05","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fm252cd05"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0150_f_075v.tif","150","discovery","f. 075v","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/gx092580","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fgx092580"
"Masters/sinaimasters/syr/syriac_0127/sld_syr0127_0151_f_076r.tif","151","discovery","f. 076r","Text","","ark:/21198/z1bg3sbz","ark:/21198/z1bg3sbz/kc85b717","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg3sbz%2Fkc85b717"
