"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0057_f_027r.tif","57","discovery","f. 027r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/bd843b88","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fbd843b88"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0058_f_027v.tif","58","discovery","f. 027v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/q868qs65","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fq868qs65"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0059_f_028r.tif","59","discovery","f. 028r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/r385fx5w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fr385fx5w"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0060_f_028v.tif","60","discovery","f. 028v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/w534kp3r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fw534kp3r"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0061_f_029r.tif","61","discovery","f. 029r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/r652r375","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fr652r375"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0062_f_029v.tif","62","discovery","f. 029v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/9p581x10","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F9p581x10"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0063_f_030r.tif","63","discovery","f. 030r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/mr29794r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fmr29794r"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0064_f_030v.tif","64","discovery","f. 030v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/m273ss2n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fm273ss2n"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0065_f_031r.tif","65","discovery","f. 031r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/4f18191b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F4f18191b"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0066_f_031v.tif","66","discovery","f. 031v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/7g50tb79","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F7g50tb79"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0067_f_032r.tif","67","discovery","f. 032r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/hn40fn7s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fhn40fn7s"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0068_f_032v.tif","68","discovery","f. 032v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/5d59pj1r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F5d59pj1r"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0069_f_033r.tif","69","discovery","f. 033r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/pf907473","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fpf907473"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0070_f_033v.tif","70","discovery","f. 033v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/0999mr3x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F0999mr3x"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0071_f_034r.tif","71","discovery","f. 034r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/dx071q8p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fdx071q8p"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0072_f_034v.tif","72","discovery","f. 034v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/z9517p8s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fz9517p8s"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0073_f_035r.tif","73","discovery","f. 035r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/c7429n1b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fc7429n1b"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0074_f_035v.tif","74","discovery","f. 035v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/sm51xp6x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fsm51xp6x"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0075_f_036r.tif","75","discovery","f. 036r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/qm299514","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fqm299514"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0076_f_036v.tif","76","discovery","f. 036v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/zf60vk55","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fzf60vk55"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0077_f_037r.tif","77","discovery","f. 037r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/3788z71b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F3788z71b"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0078_f_037v.tif","78","discovery","f. 037v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/nt227f65","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fnt227f65"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0079_f_038r.tif","79","discovery","f. 038r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/hc714x0d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fhc714x0d"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0080_f_038v.tif","80","discovery","f. 038v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/0446481f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F0446481f"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0081_f_039r.tif","81","discovery","f. 039r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/vr857r87","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fvr857r87"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0082_f_039v.tif","82","discovery","f. 039v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/qz441j23","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fqz441j23"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0083_f_040r.tif","83","discovery","f. 040r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/db68dm1s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fdb68dm1s"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0084_f_040v.tif","84","discovery","f. 040v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/xv09zn67","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fxv09zn67"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0085_f_041r.tif","85","discovery","f. 041r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/k453616k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fk453616k"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0086_f_041v.tif","86","discovery","f. 041v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/ts97s56k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fts97s56k"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0087_f_042r.tif","87","discovery","f. 042r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/x2253m5w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fx2253m5w"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0088_f_042v.tif","88","discovery","f. 042v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/d298rc67","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fd298rc67"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0089_f_043r.tif","89","discovery","f. 043r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/5n00jq1f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F5n00jq1f"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0090_f_043v.tif","90","discovery","f. 043v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/wg472k7z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fwg472k7z"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0091_f_044r.tif","91","discovery","f. 044r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/rm75sk5g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Frm75sk5g"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0092_f_044v.tif","92","discovery","f. 044v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/kj73w489","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fkj73w489"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0093_f_045r.tif","93","discovery","f. 045r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/9492c092","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F9492c092"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0094_f_045v.tif","94","discovery","f. 045v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/hg894t2b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fhg894t2b"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0095_f_046r.tif","95","discovery","f. 046r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/hp954k64","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fhp954k64"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0096_f_046v.tif","96","discovery","f. 046v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/ng39kp27","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fng39kp27"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0097_f_047r.tif","97","discovery","f. 047r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/mj69zm0t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fmj69zm0t"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0098_f_047v.tif","98","discovery","f. 047v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/8x16f89t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F8x16f89t"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0099_f_048r.tif","99","discovery","f. 048r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/b406350g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fb406350g"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0100_f_048v.tif","100","discovery","f. 048v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/9196q578","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F9196q578"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0101_f_049r.tif","101","discovery","f. 049r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/pf649c0k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fpf649c0k"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0102_f_049v.tif","102","discovery","f. 049v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/mg924j09","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fmg924j09"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0103_f_050r.tif","103","discovery","f. 050r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/wp91jv45","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fwp91jv45"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0104_f_050v.tif","104","discovery","f. 050v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/g809xh5p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fg809xh5p"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0105_f_051r.tif","105","discovery","f. 051r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/pq11v24g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fpq11v24g"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0106_f_051v.tif","106","discovery","f. 051v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/pk988x5d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fpk988x5d"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0107_f_052r.tif","107","discovery","f. 052r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/x140mj4p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fx140mj4p"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0108_f_052v.tif","108","discovery","f. 052v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/9h75xc6v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F9h75xc6v"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0109_f_053r.tif","109","discovery","f. 053r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/30277v6s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F30277v6s"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0110_f_053v.tif","110","discovery","f. 053v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/02742685","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F02742685"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0111_f_054r.tif","111","discovery","f. 054r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/fz52sp48","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Ffz52sp48"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0112_f_054v.tif","112","discovery","f. 054v","Text","","ark:/21198/z1321071","ark:/21198/z1321071/dh719g1b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2Fdh719g1b"
"Masters/sinaimasters/ara/arabic_0007/sld_arb0007_0113_f_055r.tif","113","discovery","f. 055r","Text","","ark:/21198/z1321071","ark:/21198/z1321071/9z05160f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1321071%2F9z05160f"
