"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0134_f_066v.tif","134","discovery","f. 066v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/kb81111s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fkb81111s"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0135_f_067r.tif","135","discovery","f. 067r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/dg37c71d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fdg37c71d"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0136_f_067v.tif","136","discovery","f. 067v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/8394xr0v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F8394xr0v"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0137_f_068r.tif","137","discovery","f. 068r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/jw07t68k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fjw07t68k"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0138_f_068v.tif","138","discovery","f. 068v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/f503q536","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Ff503q536"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0139_f_069r.tif","139","discovery","f. 069r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/zr020x60","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fzr020x60"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0140_f_069v.tif","140","discovery","f. 069v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/2111c48d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F2111c48d"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0141_f_070r.tif","141","discovery","f. 070r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/hs53km0m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fhs53km0m"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0142_f_070v.tif","142","discovery","f. 070v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/cb00q292","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fcb00q292"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0143_f_071r.tif","143","discovery","f. 071r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/kx40g934","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fkx40g934"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0144_f_071v.tif","144","discovery","f. 071v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/h232mx87","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fh232mx87"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0145_f_072r.tif","145","discovery","f. 072r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/j9828x9h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fj9828x9h"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0146_f_072v.tif","146","discovery","f. 072v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/wr11sj7q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fwr11sj7q"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0147_f_073r.tif","147","discovery","f. 073r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/ps99pw9f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fps99pw9f"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0148_f_073v.tif","148","discovery","f. 073v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/zr466m5w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fzr466m5w"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0149_f_074r.tif","149","discovery","f. 074r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/dq524k8s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fdq524k8s"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0150_f_074v.tif","150","discovery","f. 074v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/6t29px4b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F6t29px4b"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0151_f_075r.tif","151","discovery","f. 075r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/5c591v1k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F5c591v1k"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0152_f_075v.tif","152","discovery","f. 075v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/7422fz78","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F7422fz78"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0153_f_076ar.tif","153","discovery","f. 076ar","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/m832nk8w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fm832nk8w"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0154_f_076av.tif","154","discovery","f. 076av","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/7h36fz62","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F7h36fz62"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0155_f_076br.tif","155","discovery","f. 076br","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/dk71mz6r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fdk71mz6r"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0156_f_076bv.tif","156","discovery","f. 076bv","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/x017q799","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fx017q799"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0157_f_077ar.tif","157","discovery","f. 077ar","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/5j50nt24","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F5j50nt24"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0158_f_077av.tif","158","discovery","f. 077av","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/6b96663n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F6b96663n"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0159_f_077br.tif","159","discovery","f. 077br","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/b181762x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fb181762x"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0160_f_077bv.tif","160","discovery","f. 077bv","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/tm84cf5w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Ftm84cf5w"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0161_f_078r.tif","161","discovery","f. 078r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/9w32t734","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F9w32t734"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0162_f_078v.tif","162","discovery","f. 078v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/tk23p42m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Ftk23p42m"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0163_f_079r.tif","163","discovery","f. 079r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/qn620t44","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fqn620t44"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0164_f_079v.tif","164","discovery","f. 079v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/zf88zr9k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fzf88zr9k"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0165_f_080r.tif","165","discovery","f. 080r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/4951262j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F4951262j"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0166_f_080v.tif","166","discovery","f. 080v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/mj47jt68","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fmj47jt68"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0167_f_081r.tif","167","discovery","f. 081r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/zf385c7v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fzf385c7v"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0168_f_081v.tif","168","discovery","f. 081v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/7f12wg00","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F7f12wg00"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0169_f_082r.tif","169","discovery","f. 082r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/2403j75n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F2403j75n"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0170_f_082v.tif","170","discovery","f. 082v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/hc28s68m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fhc28s68m"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0171_f_083r.tif","171","discovery","f. 083r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/0420hg3v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F0420hg3v"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0172_f_083v.tif","172","discovery","f. 083v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/2w30rn1x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F2w30rn1x"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0173_f_084r.tif","173","discovery","f. 084r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/r371zk1n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fr371zk1n"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0174_f_084v.tif","174","discovery","f. 084v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/kk87dw5x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fkk87dw5x"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0175_f_085r.tif","175","discovery","f. 085r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/s805kd65","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fs805kd65"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0176_f_085v.tif","176","discovery","f. 085v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/xg10wp26","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fxg10wp26"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0177_f_086r.tif","177","discovery","f. 086r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/6j380n1n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F6j380n1n"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0178_f_086v.tif","178","discovery","f. 086v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/kd52mb3z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fkd52mb3z"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0179_f_087r.tif","179","discovery","f. 087r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/1x32mm3p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F1x32mm3p"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0180_f_087v.tif","180","discovery","f. 087v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/wj319m1x","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fwj319m1x"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0181_f_088r.tif","181","discovery","f. 088r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/nb37w78d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fnb37w78d"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0182_f_088v.tif","182","discovery","f. 088v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/b5669m1z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fb5669m1z"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0183_f_089r.tif","183","discovery","f. 089r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/vb11x236","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fvb11x236"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0184_f_089v.tif","184","discovery","f. 089v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/6f51s16s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F6f51s16s"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0185_f_090r.tif","185","discovery","f. 090r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/mw46rk87","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fmw46rk87"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0186_f_090v.tif","186","discovery","f. 090v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/bb527324","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fbb527324"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0187_f_091r.tif","187","discovery","f. 091r","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/gw243q7q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2Fgw243q7q"
"Masters/sinaimasters/syr/syriac_0208/sld_syr0208_0188_f_091v.tif","188","discovery","f. 091v","Text","","ark:/21198/z1tf11mp","ark:/21198/z1tf11mp/4g12444t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tf11mp%2F4g12444t"
