"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0056_f_027v.tif","56","discovery","f. 027v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/5c29tw75","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F5c29tw75"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0057_f_028r.tif","57","discovery","f. 028r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/9574zh1b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F9574zh1b"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0058_f_028v.tif","58","discovery","f. 028v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/g156v86d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fg156v86d"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0059_f_029r.tif","59","discovery","f. 029r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/5m454d4s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F5m454d4s"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0060_f_029v.tif","60","discovery","f. 029v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/jd934341","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fjd934341"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0061_f_030r.tif","61","discovery","f. 030r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/1h30zf73","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F1h30zf73"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0062_f_030v.tif","62","discovery","f. 030v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/fr02hw5k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Ffr02hw5k"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0063_f_031r.tif","63","discovery","f. 031r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/dj09s734","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fdj09s734"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0064_f_031v.tif","64","discovery","f. 031v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/k413jj7c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fk413jj7c"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0065_f_032r.tif","65","discovery","f. 032r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/j748mf9d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fj748mf9d"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0066_f_032v.tif","66","discovery","f. 032v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/dt08338q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fdt08338q"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0067_f_033r.tif","67","discovery","f. 033r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/hb239j3m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fhb239j3m"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0068_f_033v.tif","68","discovery","f. 033v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/xz04j82v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fxz04j82v"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0069_f_034r.tif","69","discovery","f. 034r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/7m76qr8g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F7m76qr8g"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0070_f_034v.tif","70","discovery","f. 034v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/1h82wc0q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F1h82wc0q"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0071_f_035r.tif","71","discovery","f. 035r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/bb72pj4k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fbb72pj4k"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0072_f_035v.tif","72","discovery","f. 035v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/7d96374j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F7d96374j"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0073_f_036r.tif","73","discovery","f. 036r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/sz72871k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fsz72871k"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0074_f_036v.tif","74","discovery","f. 036v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/th66qt93","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fth66qt93"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0075_f_037r.tif","75","discovery","f. 037r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/9t29gq6q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F9t29gq6q"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0076_f_037v.tif","76","discovery","f. 037v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/dd47v147","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fdd47v147"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0077_f_038r.tif","77","discovery","f. 038r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/gs064214","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fgs064214"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0078_f_038v.tif","78","discovery","f. 038v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/fd67108d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Ffd67108d"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0079_f_039r.tif","79","discovery","f. 039r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/qh41n60w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fqh41n60w"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0080_f_039v.tif","80","discovery","f. 039v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/2c76x95t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F2c76x95t"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0081_f_040r.tif","81","discovery","f. 040r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/wt77hb88","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fwt77hb88"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0082_f_040v.tif","82","discovery","f. 040v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/3b76r33c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F3b76r33c"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0083_f_041r.tif","83","discovery","f. 041r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/wm401893","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fwm401893"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0084_f_041v.tif","84","discovery","f. 041v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/c7877f2g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fc7877f2g"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0085_f_042r.tif","85","discovery","f. 042r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/nc845s9p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fnc845s9p"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0086_f_042v.tif","86","discovery","f. 042v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/1p47z55b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F1p47z55b"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0087_f_043r.tif","87","discovery","f. 043r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/jd92q65t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fjd92q65t"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0088_f_043v.tif","88","discovery","f. 043v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/8c94266h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F8c94266h"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0089_f_044r.tif","89","discovery","f. 044r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/zf050z6n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fzf050z6n"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0090_f_044v.tif","90","discovery","f. 044v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/p654ds8b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fp654ds8b"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0091_f_045r.tif","91","discovery","f. 045r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/z585nh9h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fz585nh9h"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0092_f_045v.tif","92","discovery","f. 045v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/0221sj3v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F0221sj3v"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0093_f_046r.tif","93","discovery","f. 046r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/n342q01m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fn342q01m"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0094_f_046v.tif","94","discovery","f. 046v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/d899jb8d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fd899jb8d"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0095_f_047r.tif","95","discovery","f. 047r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/1p973p5q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F1p973p5q"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0096_f_047v.tif","96","discovery","f. 047v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/dz58xb2d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fdz58xb2d"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0097_f_048r.tif","97","discovery","f. 048r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/2z19rj5f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F2z19rj5f"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0098_f_048v.tif","98","discovery","f. 048v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/j486ft30","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fj486ft30"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0099_f_049r.tif","99","discovery","f. 049r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/h117ht0t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fh117ht0t"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0100_f_049v.tif","100","discovery","f. 049v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/5d41fp2v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F5d41fp2v"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0101_f_050r.tif","101","discovery","f. 050r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/m843xj0n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fm843xj0n"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0102_f_050v.tif","102","discovery","f. 050v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/p047gd1k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fp047gd1k"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0103_f_051r.tif","103","discovery","f. 051r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/5k14rb02","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F5k14rb02"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0104_f_051v.tif","104","discovery","f. 051v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/6k46tj7k","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F6k46tj7k"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0105_f_052r.tif","105","discovery","f. 052r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/7584pf11","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F7584pf11"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0106_f_052v.tif","106","discovery","f. 052v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/fr41sj7d","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Ffr41sj7d"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0107_f_053r.tif","107","discovery","f. 053r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/h574qp4h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fh574qp4h"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0108_f_053v.tif","108","discovery","f. 053v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/5d27dm36","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F5d27dm36"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0109_f_054r.tif","109","discovery","f. 054r","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/54168253","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2F54168253"
"Masters/sinaimasters/ara/arabic_0029/sld_arb0029_0110_f_054v.tif","110","discovery","f. 054v","Text","","ark:/21198/z1252nhk","ark:/21198/z1252nhk/gj45vf4z","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1252nhk%2Fgj45vf4z"
