"File Name","Item Sequence","Visibility","Title","IIIF Range","viewingHint","Parent ARK","Item ARK","Object Type","Rights.copyrightStatus","Rights.statementLocal","Bucketeer State","IIIF Access URL"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0129_f_063r.tif","129","discovery","f. 063r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/fs78491h","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Ffs78491h"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0130_f_063v.tif","130","discovery","f. 063v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/0j232p5s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F0j232p5s"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0131_f_064r.tif","131","discovery","f. 064r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/0h856n04","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F0h856n04"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0132_f_064v.tif","132","discovery","f. 064v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/m2336c70","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fm2336c70"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0133_f_065r.tif","133","discovery","f. 065r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/bm17776t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fbm17776t"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0134_f_065v.tif","134","discovery","f. 065v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/d9628h6w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fd9628h6w"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0135_f_066r.tif","135","discovery","f. 066r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/m142zr95","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fm142zr95"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0136_f_066v.tif","136","discovery","f. 066v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/f437mc1v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Ff437mc1v"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0137_f_067r.tif","137","discovery","f. 067r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/4616591j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F4616591j"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0138_f_067v.tif","138","discovery","f. 067v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/fb82dz12","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Ffb82dz12"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0139_f_068r.tif","139","discovery","f. 068r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/gs29xw78","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fgs29xw78"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0140_f_068v.tif","140","discovery","f. 068v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/vh74qt90","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fvh74qt90"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0141_f_069r.tif","141","discovery","f. 069r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/1z27k08r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F1z27k08r"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0142_f_069v.tif","142","discovery","f. 069v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/c7698z4t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fc7698z4t"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0143_f_070r.tif","143","discovery","f. 070r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/vh77hm9c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fvh77hm9c"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0144_f_070v.tif","144","discovery","f. 070v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/34885f40","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F34885f40"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0145_f_071r.tif","145","discovery","f. 071r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/5r07bz6n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F5r07bz6n"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0146_f_071v.tif","146","discovery","f. 071v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/cx43pk4f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fcx43pk4f"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0147_f_072r.tif","147","discovery","f. 072r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/v4876m5r","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fv4876m5r"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0148_f_072v.tif","148","discovery","f. 072v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/sr99m345","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fsr99m345"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0149_f_073r.tif","149","discovery","f. 073r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/qs066477","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fqs066477"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0150_f_073v.tif","150","discovery","f. 073v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/7g28cc45","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F7g28cc45"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0151_f_074r.tif","151","discovery","f. 074r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/kq797d93","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fkq797d93"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0152_f_074v.tif","152","discovery","f. 074v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/sv45b49t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fsv45b49t"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0153_f_075r.tif","153","discovery","f. 075r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/7761dh66","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F7761dh66"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0154_f_075v.tif","154","discovery","f. 075v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/4764389t","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F4764389t"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0155_f_076r.tif","155","discovery","f. 076r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/dp84f954","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fdp84f954"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0156_f_076v.tif","156","discovery","f. 076v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/14625v91","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F14625v91"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0157_f_077r.tif","157","discovery","f. 077r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/jz051670","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fjz051670"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0158_f_077v.tif","158","discovery","f. 077v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/5s468j5s","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F5s468j5s"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0159_f_078r.tif","159","discovery","f. 078r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/0r751p45","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F0r751p45"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0160_f_078v.tif","160","discovery","f. 078v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/4v85kt9g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F4v85kt9g"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0161_f_079r.tif","161","discovery","f. 079r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/1s731r2q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F1s731r2q"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0162_f_079v.tif","162","discovery","f. 079v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/9v23s464","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F9v23s464"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0163_f_080r.tif","163","discovery","f. 080r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/sb70t13p","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fsb70t13p"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0164_f_080v.tif","164","discovery","f. 080v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/jc93cc19","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fjc93cc19"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0165_f_081r.tif","165","discovery","f. 081r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/9r734n5n","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F9r734n5n"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0166_f_081v.tif","166","discovery","f. 081v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/cg00z78b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fcg00z78b"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0167_f_082r.tif","167","discovery","f. 082r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/dh38dm3m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fdh38dm3m"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0168_f_082v.tif","168","discovery","f. 082v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/9v17d44m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F9v17d44m"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0169_f_083r.tif","169","discovery","f. 083r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/9449wp1m","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F9449wp1m"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0170_f_083v.tif","170","discovery","f. 083v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/kz12wm4j","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fkz12wm4j"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0171_f_084r.tif","171","discovery","f. 084r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/wv86kb27","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fwv86kb27"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0172_f_084v.tif","172","discovery","f. 084v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/1m551v0v","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F1m551v0v"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0173_f_085r.tif","173","discovery","f. 085r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/t956p81q","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Ft956p81q"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0174_f_085v.tif","174","discovery","f. 085v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/8753t84f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F8753t84f"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0175_f_086r.tif","175","discovery","f. 086r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/2h15f29f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F2h15f29f"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0176_f_086v.tif","176","discovery","f. 086v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/95578630","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F95578630"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0177_f_087r.tif","177","discovery","f. 087r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/n5718f6w","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fn5718f6w"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0178_f_087v.tif","178","discovery","f. 087v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/0d229c6g","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F0d229c6g"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0179_f_088r.tif","179","discovery","f. 088r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/3b65r027","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F3b65r027"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0180_f_088v.tif","180","discovery","f. 088v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/cj26z93c","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fcj26z93c"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0181_f_089r.tif","181","discovery","f. 089r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/xh07hc66","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fxh07hc66"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0182_f_089v.tif","182","discovery","f. 089v","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/ct05t57b","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2Fct05t57b"
"Masters/sinaimasters/syr/syriac_0190/sld_syr0190_0183_f_090r.tif","183","discovery","f. 090r","Text","","ark:/21198/z12z28sj","ark:/21198/z12z28sj/4g15ck2f","Page","copyrighted","Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ","succeeded","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z28sj%2F4g15ck2f"
