File,Project Name,Item ARK,Parent ARK,Item Status ID,Item Status,Object Type,File Name,Item Sequence,Duplicate,Delete in Title,viewingHint,Text direction,Visibility,IIIF Range,Rights.copyrightStatus,Subject,Type.genre,Name.repository,Name.author,Name.attributedTo,Name.translator,Name.commentator,Name.scribe,Name.creator,Name.compiler,Name.annotator,Language.language,Language.script,Name.calligrapher,Alternate Identifier.local,Title,Relation.rectoVerso,Source,Date.creation,Format.dimensions,Alternate Title.other,Description.abstract,Description.microfilm,Description.citation,Alternate Title.scriptArab,Description.physical,Relation.textDirection,Date.normalized,Description.note,Format.extent,Relation,Description.stamp,Relation.citation,Alternate Title.spine,Description.marks,Description.colophon,thumbnailImageName,masterImageName,JSON,Metadata Only,Conceptual Work,Bucketeer State,IIIF Access URL,Conceptual Page
minasian_mss3batch5_pages.csv,Minasian (Caro) Collection of Persian and Arabic Manuscripts,ark:/21198/zz001dr2bp,ark:/21198/zz000wrgm1,7,Completed,Page,minasian/masters/1475/1475_0033.tif,33,,,,,,,pd,,,,,,,,,,,,,,,1147_1475_0033,page 32,r,,,,,,,,,,,,,,,,,,,,1147_1475_0033.jpg,1475_0033.tif,"['{""Project Name"": ""Minasian (Caro) Collection of Persian and Arabic Manuscripts"", ""Item ARK"": ""ark:/21198/zz000wrgm1"", ""Parent ARK"": ""ark:/21198/zz000wrgm1"", ""Item Status ID"": ""7"", ""Item Status"": ""Completed"", ""Object Type"": ""Page"", ""File Name"": """", ""Item Sequence"": ""1478"", ""Duplicate"": """", ""Delete in Title"": """", ""viewingHint"": ""paged"", ""Text direction"": """", ""Visibility"": """", ""IIIF Range"": """", ""Rights.copyrightStatus"": ""pd"", ""Subject"": ""Astronomy"", ""Type.genre"": ""manuscripts (document genre)"", ""Name.repository"": ""University of California, Los Angeles. $b Library Special Collections"", ""Name.author"": ""Is\u0323fah\u0101n\u012b, Ghiy\u0101s\u0331 al-D\u012bn \u02bfAl\u012b bin Am\u012br\u0101n H\u0323usayn\u012b"", ""Name.attributedTo"": """", ""Name.translator"": """", ""Name.commentator"": """", ""Name.scribe"": """", ""Name.creator"": """", ""Name.compiler"": """", ""Name.annotator"": """", ""Language.language"": """", ""Language.script"": """", ""Name.calligrapher"": """", ""Alternate Identifier.local"": ""1475"", ""Title"": ""Ris\u0101lah dar nuj\u016bm"", ""Relation.rectoVerso"": """", ""Source"": ""Caro Minasian Collection of Persian and Arabic Manuscripts, box 171,1475"", ""Date.creation"": ""n.d."", ""Format.dimensions"": ""19.9 x 11.9 x 0.5"", ""Alternate Title.other"": """", ""Description.abstract"": """", ""Description.microfilm"": """", ""Description.citation"": ""Mu\u1e25ammad Taq\u012b D\u0101nish-pazh\u016bh, Fihrist-i Nushahh\u0101-yi kha\u1e6d\u1e6d\u012b, daftar 11 & 12 (\u1e6cihr\u0101n: Intish\u0101r\u0101t-i D\u0101nishg\u0101h-i \u1e6cihr\u0101n, 1039 AH), p. 89."", ""Alternate Title.scriptArab"": ""\u0646\u062c\u0648\u0645"", ""Description.physical"": """", ""Relation.textDirection"": ""rtl"", ""Date.normalized"": """", ""Description.note"": """", ""Format.extent"": """", ""Relation"": """", ""Description.stamp"": """", ""Relation.citation"": """", ""Alternate Title.spine"": """", ""Description.marks"": """", ""Description.colophon"": """", ""thumbnailImageName"": """", ""masterImageName"": """"}']",No,,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz001dr2bp,
minasian_mss3batch5_pages.csv,Minasian (Caro) Collection of Persian and Arabic Manuscripts,ark:/21198/zz001dr2c6,ark:/21198/zz000wrgm1,7,Completed,Page,minasian/masters/1475/1475_0034.tif,34,,,,,,,pd,,,,,,,,,,,,,,,1147_1475_0034,page 33,v,,,,,,,,,,,,,,,,,,,,1147_1475_0034.jpg,1475_0034.tif,"['{""Project Name"": ""Minasian (Caro) Collection of Persian and Arabic Manuscripts"", ""Item ARK"": ""ark:/21198/zz000wrgm1"", ""Parent ARK"": ""ark:/21198/zz000wrgm1"", ""Item Status ID"": ""7"", ""Item Status"": ""Completed"", ""Object Type"": ""Page"", ""File Name"": """", ""Item Sequence"": ""1478"", ""Duplicate"": """", ""Delete in Title"": """", ""viewingHint"": ""paged"", ""Text direction"": """", ""Visibility"": """", ""IIIF Range"": """", ""Rights.copyrightStatus"": ""pd"", ""Subject"": ""Astronomy"", ""Type.genre"": ""manuscripts (document genre)"", ""Name.repository"": ""University of California, Los Angeles. $b Library Special Collections"", ""Name.author"": ""Is\u0323fah\u0101n\u012b, Ghiy\u0101s\u0331 al-D\u012bn \u02bfAl\u012b bin Am\u012br\u0101n H\u0323usayn\u012b"", ""Name.attributedTo"": """", ""Name.translator"": """", ""Name.commentator"": """", ""Name.scribe"": """", ""Name.creator"": """", ""Name.compiler"": """", ""Name.annotator"": """", ""Language.language"": """", ""Language.script"": """", ""Name.calligrapher"": """", ""Alternate Identifier.local"": ""1475"", ""Title"": ""Ris\u0101lah dar nuj\u016bm"", ""Relation.rectoVerso"": """", ""Source"": ""Caro Minasian Collection of Persian and Arabic Manuscripts, box 171,1475"", ""Date.creation"": ""n.d."", ""Format.dimensions"": ""19.9 x 11.9 x 0.5"", ""Alternate Title.other"": """", ""Description.abstract"": """", ""Description.microfilm"": """", ""Description.citation"": ""Mu\u1e25ammad Taq\u012b D\u0101nish-pazh\u016bh, Fihrist-i Nushahh\u0101-yi kha\u1e6d\u1e6d\u012b, daftar 11 & 12 (\u1e6cihr\u0101n: Intish\u0101r\u0101t-i D\u0101nishg\u0101h-i \u1e6cihr\u0101n, 1039 AH), p. 89."", ""Alternate Title.scriptArab"": ""\u0646\u062c\u0648\u0645"", ""Description.physical"": """", ""Relation.textDirection"": ""rtl"", ""Date.normalized"": """", ""Description.note"": """", ""Format.extent"": """", ""Relation"": """", ""Description.stamp"": """", ""Relation.citation"": """", ""Alternate Title.spine"": """", ""Description.marks"": """", ""Description.colophon"": """", ""thumbnailImageName"": """", ""masterImageName"": """"}']",No,,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz001dr2c6,
minasian_mss3batch5_pages.csv,Minasian (Caro) Collection of Persian and Arabic Manuscripts,ark:/21198/zz001dr2dq,ark:/21198/zz000wrgm1,7,Completed,Page,minasian/masters/1475/1475_0035.tif,35,,,,,,,pd,,,,,,,,,,,,,,,1147_1475_0035,page 34,r,,,,,,,,,,,,,,,,,,,,1147_1475_0035.jpg,1475_0035.tif,"['{""Project Name"": ""Minasian (Caro) Collection of Persian and Arabic Manuscripts"", ""Item ARK"": ""ark:/21198/zz000wrgm1"", ""Parent ARK"": ""ark:/21198/zz000wrgm1"", ""Item Status ID"": ""7"", ""Item Status"": ""Completed"", ""Object Type"": ""Page"", ""File Name"": """", ""Item Sequence"": ""1478"", ""Duplicate"": """", ""Delete in Title"": """", ""viewingHint"": ""paged"", ""Text direction"": """", ""Visibility"": """", ""IIIF Range"": """", ""Rights.copyrightStatus"": ""pd"", ""Subject"": ""Astronomy"", ""Type.genre"": ""manuscripts (document genre)"", ""Name.repository"": ""University of California, Los Angeles. $b Library Special Collections"", ""Name.author"": ""Is\u0323fah\u0101n\u012b, Ghiy\u0101s\u0331 al-D\u012bn \u02bfAl\u012b bin Am\u012br\u0101n H\u0323usayn\u012b"", ""Name.attributedTo"": """", ""Name.translator"": """", ""Name.commentator"": """", ""Name.scribe"": """", ""Name.creator"": """", ""Name.compiler"": """", ""Name.annotator"": """", ""Language.language"": """", ""Language.script"": """", ""Name.calligrapher"": """", ""Alternate Identifier.local"": ""1475"", ""Title"": ""Ris\u0101lah dar nuj\u016bm"", ""Relation.rectoVerso"": """", ""Source"": ""Caro Minasian Collection of Persian and Arabic Manuscripts, box 171,1475"", ""Date.creation"": ""n.d."", ""Format.dimensions"": ""19.9 x 11.9 x 0.5"", ""Alternate Title.other"": """", ""Description.abstract"": """", ""Description.microfilm"": """", ""Description.citation"": ""Mu\u1e25ammad Taq\u012b D\u0101nish-pazh\u016bh, Fihrist-i Nushahh\u0101-yi kha\u1e6d\u1e6d\u012b, daftar 11 & 12 (\u1e6cihr\u0101n: Intish\u0101r\u0101t-i D\u0101nishg\u0101h-i \u1e6cihr\u0101n, 1039 AH), p. 89."", ""Alternate Title.scriptArab"": ""\u0646\u062c\u0648\u0645"", ""Description.physical"": """", ""Relation.textDirection"": ""rtl"", ""Date.normalized"": """", ""Description.note"": """", ""Format.extent"": """", ""Relation"": """", ""Description.stamp"": """", ""Relation.citation"": """", ""Alternate Title.spine"": """", ""Description.marks"": """", ""Description.colophon"": """", ""thumbnailImageName"": """", ""masterImageName"": """"}']",No,,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz001dr2dq,
minasian_mss3batch5_pages.csv,Minasian (Caro) Collection of Persian and Arabic Manuscripts,ark:/21198/zz001dr2f7,ark:/21198/zz000wrgm1,7,Completed,Page,minasian/masters/1475/1475_0036.tif,36,,,,,,,pd,,,,,,,,,,,,,,,1147_1475_0036,page 35,v,,,,,,,,,,,,,,,,,,,,1147_1475_0036.jpg,1475_0036.tif,"['{""Project Name"": ""Minasian (Caro) Collection of Persian and Arabic Manuscripts"", ""Item ARK"": ""ark:/21198/zz000wrgm1"", ""Parent ARK"": ""ark:/21198/zz000wrgm1"", ""Item Status ID"": ""7"", ""Item Status"": ""Completed"", ""Object Type"": ""Page"", ""File Name"": """", ""Item Sequence"": ""1478"", ""Duplicate"": """", ""Delete in Title"": """", ""viewingHint"": ""paged"", ""Text direction"": """", ""Visibility"": """", ""IIIF Range"": """", ""Rights.copyrightStatus"": ""pd"", ""Subject"": ""Astronomy"", ""Type.genre"": ""manuscripts (document genre)"", ""Name.repository"": ""University of California, Los Angeles. $b Library Special Collections"", ""Name.author"": ""Is\u0323fah\u0101n\u012b, Ghiy\u0101s\u0331 al-D\u012bn \u02bfAl\u012b bin Am\u012br\u0101n H\u0323usayn\u012b"", ""Name.attributedTo"": """", ""Name.translator"": """", ""Name.commentator"": """", ""Name.scribe"": """", ""Name.creator"": """", ""Name.compiler"": """", ""Name.annotator"": """", ""Language.language"": """", ""Language.script"": """", ""Name.calligrapher"": """", ""Alternate Identifier.local"": ""1475"", ""Title"": ""Ris\u0101lah dar nuj\u016bm"", ""Relation.rectoVerso"": """", ""Source"": ""Caro Minasian Collection of Persian and Arabic Manuscripts, box 171,1475"", ""Date.creation"": ""n.d."", ""Format.dimensions"": ""19.9 x 11.9 x 0.5"", ""Alternate Title.other"": """", ""Description.abstract"": """", ""Description.microfilm"": """", ""Description.citation"": ""Mu\u1e25ammad Taq\u012b D\u0101nish-pazh\u016bh, Fihrist-i Nushahh\u0101-yi kha\u1e6d\u1e6d\u012b, daftar 11 & 12 (\u1e6cihr\u0101n: Intish\u0101r\u0101t-i D\u0101nishg\u0101h-i \u1e6cihr\u0101n, 1039 AH), p. 89."", ""Alternate Title.scriptArab"": ""\u0646\u062c\u0648\u0645"", ""Description.physical"": """", ""Relation.textDirection"": ""rtl"", ""Date.normalized"": """", ""Description.note"": """", ""Format.extent"": """", ""Relation"": """", ""Description.stamp"": """", ""Relation.citation"": """", ""Alternate Title.spine"": """", ""Description.marks"": """", ""Description.colophon"": """", ""thumbnailImageName"": """", ""masterImageName"": """"}']",No,,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz001dr2f7,
minasian_mss3batch5_pages.csv,Minasian (Caro) Collection of Persian and Arabic Manuscripts,ark:/21198/zz001dr2js,ark:/21198/zz000wrgm1,7,Completed,Page,minasian/masters/1475/1475_0037.tif,37,,,,,,,pd,,,,,,,,,,,,,,,1147_1475_0037,page 36,r,,,,,,,,,,,,,,,,,,,,1147_1475_0037.jpg,1475_0037.tif,"['{""Project Name"": ""Minasian (Caro) Collection of Persian and Arabic Manuscripts"", ""Item ARK"": ""ark:/21198/zz000wrgm1"", ""Parent ARK"": ""ark:/21198/zz000wrgm1"", ""Item Status ID"": ""7"", ""Item Status"": ""Completed"", ""Object Type"": ""Page"", ""File Name"": """", ""Item Sequence"": ""1478"", ""Duplicate"": """", ""Delete in Title"": """", ""viewingHint"": ""paged"", ""Text direction"": """", ""Visibility"": """", ""IIIF Range"": """", ""Rights.copyrightStatus"": ""pd"", ""Subject"": ""Astronomy"", ""Type.genre"": ""manuscripts (document genre)"", ""Name.repository"": ""University of California, Los Angeles. $b Library Special Collections"", ""Name.author"": ""Is\u0323fah\u0101n\u012b, Ghiy\u0101s\u0331 al-D\u012bn \u02bfAl\u012b bin Am\u012br\u0101n H\u0323usayn\u012b"", ""Name.attributedTo"": """", ""Name.translator"": """", ""Name.commentator"": """", ""Name.scribe"": """", ""Name.creator"": """", ""Name.compiler"": """", ""Name.annotator"": """", ""Language.language"": """", ""Language.script"": """", ""Name.calligrapher"": """", ""Alternate Identifier.local"": ""1475"", ""Title"": ""Ris\u0101lah dar nuj\u016bm"", ""Relation.rectoVerso"": """", ""Source"": ""Caro Minasian Collection of Persian and Arabic Manuscripts, box 171,1475"", ""Date.creation"": ""n.d."", ""Format.dimensions"": ""19.9 x 11.9 x 0.5"", ""Alternate Title.other"": """", ""Description.abstract"": """", ""Description.microfilm"": """", ""Description.citation"": ""Mu\u1e25ammad Taq\u012b D\u0101nish-pazh\u016bh, Fihrist-i Nushahh\u0101-yi kha\u1e6d\u1e6d\u012b, daftar 11 & 12 (\u1e6cihr\u0101n: Intish\u0101r\u0101t-i D\u0101nishg\u0101h-i \u1e6cihr\u0101n, 1039 AH), p. 89."", ""Alternate Title.scriptArab"": ""\u0646\u062c\u0648\u0645"", ""Description.physical"": """", ""Relation.textDirection"": ""rtl"", ""Date.normalized"": """", ""Description.note"": """", ""Format.extent"": """", ""Relation"": """", ""Description.stamp"": """", ""Relation.citation"": """", ""Alternate Title.spine"": """", ""Description.marks"": """", ""Description.colophon"": """", ""thumbnailImageName"": """", ""masterImageName"": """"}']",No,,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz001dr2js,
minasian_mss3batch5_pages.csv,Minasian (Caro) Collection of Persian and Arabic Manuscripts,ark:/21198/zz001dr2k9,ark:/21198/zz000wrgm1,7,Completed,Page,minasian/masters/1475/1475_0038.tif,38,,,,,,,pd,,,,,,,,,,,,,,,1147_1475_0038,cover page,v,,,,,,,,,,,,,,,,,,,,1147_1475_0038.jpg,1475_0038.tif,"['{""Project Name"": ""Minasian (Caro) Collection of Persian and Arabic Manuscripts"", ""Item ARK"": ""ark:/21198/zz000wrgm1"", ""Parent ARK"": ""ark:/21198/zz000wrgm1"", ""Item Status ID"": ""7"", ""Item Status"": ""Completed"", ""Object Type"": ""Page"", ""File Name"": """", ""Item Sequence"": ""1478"", ""Duplicate"": """", ""Delete in Title"": """", ""viewingHint"": ""paged"", ""Text direction"": """", ""Visibility"": """", ""IIIF Range"": """", ""Rights.copyrightStatus"": ""pd"", ""Subject"": ""Astronomy"", ""Type.genre"": ""manuscripts (document genre)"", ""Name.repository"": ""University of California, Los Angeles. $b Library Special Collections"", ""Name.author"": ""Is\u0323fah\u0101n\u012b, Ghiy\u0101s\u0331 al-D\u012bn \u02bfAl\u012b bin Am\u012br\u0101n H\u0323usayn\u012b"", ""Name.attributedTo"": """", ""Name.translator"": """", ""Name.commentator"": """", ""Name.scribe"": """", ""Name.creator"": """", ""Name.compiler"": """", ""Name.annotator"": """", ""Language.language"": """", ""Language.script"": """", ""Name.calligrapher"": """", ""Alternate Identifier.local"": ""1475"", ""Title"": ""Ris\u0101lah dar nuj\u016bm"", ""Relation.rectoVerso"": """", ""Source"": ""Caro Minasian Collection of Persian and Arabic Manuscripts, box 171,1475"", ""Date.creation"": ""n.d."", ""Format.dimensions"": ""19.9 x 11.9 x 0.5"", ""Alternate Title.other"": """", ""Description.abstract"": """", ""Description.microfilm"": """", ""Description.citation"": ""Mu\u1e25ammad Taq\u012b D\u0101nish-pazh\u016bh, Fihrist-i Nushahh\u0101-yi kha\u1e6d\u1e6d\u012b, daftar 11 & 12 (\u1e6cihr\u0101n: Intish\u0101r\u0101t-i D\u0101nishg\u0101h-i \u1e6cihr\u0101n, 1039 AH), p. 89."", ""Alternate Title.scriptArab"": ""\u0646\u062c\u0648\u0645"", ""Description.physical"": """", ""Relation.textDirection"": ""rtl"", ""Date.normalized"": """", ""Description.note"": """", ""Format.extent"": """", ""Relation"": """", ""Description.stamp"": """", ""Relation.citation"": """", ""Alternate Title.spine"": """", ""Description.marks"": """", ""Description.colophon"": """", ""thumbnailImageName"": """", ""masterImageName"": """"}']",No,,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz001dr2k9,
minasian_mss3batch5_pages.csv,Minasian (Caro) Collection of Persian and Arabic Manuscripts,ark:/21198/zz001dr2mt,ark:/21198/zz000wrgm1,7,Completed,Page,minasian/masters/1475/1475_0039.tif,39,,,,,,,pd,,,,,,,,,,,,,,,1147_1475_0039,page 37,r,,,,,,,,,,,,,,,,,,,,1147_1475_0039.jpg,1475_0039.tif,"['{""Project Name"": ""Minasian (Caro) Collection of Persian and Arabic Manuscripts"", ""Item ARK"": ""ark:/21198/zz000wrgm1"", ""Parent ARK"": ""ark:/21198/zz000wrgm1"", ""Item Status ID"": ""7"", ""Item Status"": ""Completed"", ""Object Type"": ""Page"", ""File Name"": """", ""Item Sequence"": ""1478"", ""Duplicate"": """", ""Delete in Title"": """", ""viewingHint"": ""paged"", ""Text direction"": """", ""Visibility"": """", ""IIIF Range"": """", ""Rights.copyrightStatus"": ""pd"", ""Subject"": ""Astronomy"", ""Type.genre"": ""manuscripts (document genre)"", ""Name.repository"": ""University of California, Los Angeles. $b Library Special Collections"", ""Name.author"": ""Is\u0323fah\u0101n\u012b, Ghiy\u0101s\u0331 al-D\u012bn \u02bfAl\u012b bin Am\u012br\u0101n H\u0323usayn\u012b"", ""Name.attributedTo"": """", ""Name.translator"": """", ""Name.commentator"": """", ""Name.scribe"": """", ""Name.creator"": """", ""Name.compiler"": """", ""Name.annotator"": """", ""Language.language"": """", ""Language.script"": """", ""Name.calligrapher"": """", ""Alternate Identifier.local"": ""1475"", ""Title"": ""Ris\u0101lah dar nuj\u016bm"", ""Relation.rectoVerso"": """", ""Source"": ""Caro Minasian Collection of Persian and Arabic Manuscripts, box 171,1475"", ""Date.creation"": ""n.d."", ""Format.dimensions"": ""19.9 x 11.9 x 0.5"", ""Alternate Title.other"": """", ""Description.abstract"": """", ""Description.microfilm"": """", ""Description.citation"": ""Mu\u1e25ammad Taq\u012b D\u0101nish-pazh\u016bh, Fihrist-i Nushahh\u0101-yi kha\u1e6d\u1e6d\u012b, daftar 11 & 12 (\u1e6cihr\u0101n: Intish\u0101r\u0101t-i D\u0101nishg\u0101h-i \u1e6cihr\u0101n, 1039 AH), p. 89."", ""Alternate Title.scriptArab"": ""\u0646\u062c\u0648\u0645"", ""Description.physical"": """", ""Relation.textDirection"": ""rtl"", ""Date.normalized"": """", ""Description.note"": """", ""Format.extent"": """", ""Relation"": """", ""Description.stamp"": """", ""Relation.citation"": """", ""Alternate Title.spine"": """", ""Description.marks"": """", ""Description.colophon"": """", ""thumbnailImageName"": """", ""masterImageName"": """"}']",No,,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz001dr2mt,
minasian_mss4batch5_pages.csv,Minasian (Caro) Collection of Persian and Arabic Manuscripts,ark:/21198/zz0014r824,ark:/21198/zz000wrbz8,7,Completed,Page,minasian/masters/1440/1440_0001.tif,1,,,,,,,pd,,,,,,,,,,,,,,,1147_1440_0001,page 1,r,,,,,,,,,,,,,,,,,,,,1147_1440_0001.jpg,1440_0001.tif,"['{""Project Name"": ""Minasian (Caro) Collection of Persian and Arabic Manuscripts"", ""Item ARK"": ""ark:/21198/zz000wrbz8"", ""Parent ARK"": ""ark:/21198/zz000wrbz8"", ""Item Status ID"": ""7"", ""Item Status"": ""Completed"", ""Object Type"": ""Page"", ""File Name"": """", ""Item Sequence"": ""1443"", ""Duplicate"": """", ""Delete in Title"": """", ""viewingHint"": ""paged"", ""Text direction"": """", ""Visibility"": """", ""IIIF Range"": """", ""Rights.copyrightStatus"": ""pd"", ""Subject"": ""Astronomy $v Early works to 1800|~|Calendar $v Early works to 1800"", ""Type.genre"": ""manuscripts (document genre)"", ""Name.repository"": ""University of California, Los Angeles. $b Library Special Collections"", ""Name.author"": ""T\u0323\u016bs\u012b, Nas\u0323\u012br al-D\u012bn Muh\u0323ammad ibn Muh\u0323ammad, $d 1201-1274"", ""Name.attributedTo"": """", ""Name.translator"": """", ""Name.commentator"": """", ""Name.scribe"": """", ""Name.creator"": """", ""Name.compiler"": """", ""Name.annotator"": """", ""Language.language"": """", ""Language.script"": """", ""Name.calligrapher"": """", ""Alternate Identifier.local"": ""1440"", ""Title"": ""S\u012b fas\u0323l"", ""Relation.rectoVerso"": """", ""Source"": ""Caro Minasian Collection of Persian and Arabic Manuscripts, box 170, 1440"", ""Date.creation"": ""n.d."", ""Format.dimensions"": ""16.4 x 10.6 x 0.4"", ""Alternate Title.other"": """", ""Description.abstract"": ""Text contains a table."", ""Description.microfilm"": """", ""Description.citation"": ""Mu\u1e25ammad Taq\u012b D\u0101nish-pazh\u016bh, Fihrist-i Nushahh\u0101-yi kha\u1e6d\u1e6d\u012b, daftar 11 & 12 (\u1e6cihr\u0101n: Intish\u0101r\u0101t-i D\u0101nishg\u0101h-i \u1e6cihr\u0101n, 1039 AH), p. 55-6."", ""Alternate Title.scriptArab"": ""\u0633\u064a \u0641\u0635\u0644"", ""Description.physical"": """", ""Relation.textDirection"": ""rtl"", ""Date.normalized"": """", ""Description.note"": """", ""Format.extent"": """", ""Relation"": """", ""Description.stamp"": """", ""Relation.citation"": """", ""Alternate Title.spine"": """", ""Description.marks"": """", ""Description.colophon"": """", ""thumbnailImageName"": """", ""masterImageName"": """"}']",No,,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz0014r824,
minasian_mss4batch5_pages.csv,Minasian (Caro) Collection of Persian and Arabic Manuscripts,ark:/21198/zz0014r83n,ark:/21198/zz000wrbz8,7,Completed,Page,minasian/masters/1440/1440_0002.tif,2,,,,,,,pd,,,,,,,,,,,,,,,1147_1440_0002,page 2,v,,,,,,,,,,,,,,,,,,,,1147_1440_0002.jpg,1440_0002.tif,"['{""Project Name"": ""Minasian (Caro) Collection of Persian and Arabic Manuscripts"", ""Item ARK"": ""ark:/21198/zz000wrbz8"", ""Parent ARK"": ""ark:/21198/zz000wrbz8"", ""Item Status ID"": ""7"", ""Item Status"": ""Completed"", ""Object Type"": ""Page"", ""File Name"": """", ""Item Sequence"": ""1443"", ""Duplicate"": """", ""Delete in Title"": """", ""viewingHint"": ""paged"", ""Text direction"": """", ""Visibility"": """", ""IIIF Range"": """", ""Rights.copyrightStatus"": ""pd"", ""Subject"": ""Astronomy $v Early works to 1800|~|Calendar $v Early works to 1800"", ""Type.genre"": ""manuscripts (document genre)"", ""Name.repository"": ""University of California, Los Angeles. $b Library Special Collections"", ""Name.author"": ""T\u0323\u016bs\u012b, Nas\u0323\u012br al-D\u012bn Muh\u0323ammad ibn Muh\u0323ammad, $d 1201-1274"", ""Name.attributedTo"": """", ""Name.translator"": """", ""Name.commentator"": """", ""Name.scribe"": """", ""Name.creator"": """", ""Name.compiler"": """", ""Name.annotator"": """", ""Language.language"": """", ""Language.script"": """", ""Name.calligrapher"": """", ""Alternate Identifier.local"": ""1440"", ""Title"": ""S\u012b fas\u0323l"", ""Relation.rectoVerso"": """", ""Source"": ""Caro Minasian Collection of Persian and Arabic Manuscripts, box 170, 1440"", ""Date.creation"": ""n.d."", ""Format.dimensions"": ""16.4 x 10.6 x 0.4"", ""Alternate Title.other"": """", ""Description.abstract"": ""Text contains a table."", ""Description.microfilm"": """", ""Description.citation"": ""Mu\u1e25ammad Taq\u012b D\u0101nish-pazh\u016bh, Fihrist-i Nushahh\u0101-yi kha\u1e6d\u1e6d\u012b, daftar 11 & 12 (\u1e6cihr\u0101n: Intish\u0101r\u0101t-i D\u0101nishg\u0101h-i \u1e6cihr\u0101n, 1039 AH), p. 55-6."", ""Alternate Title.scriptArab"": ""\u0633\u064a \u0641\u0635\u0644"", ""Description.physical"": """", ""Relation.textDirection"": ""rtl"", ""Date.normalized"": """", ""Description.note"": """", ""Format.extent"": """", ""Relation"": """", ""Description.stamp"": """", ""Relation.citation"": """", ""Alternate Title.spine"": """", ""Description.marks"": """", ""Description.colophon"": """", ""thumbnailImageName"": """", ""masterImageName"": """"}']",No,,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz0014r83n,
minasian_mss4batch5_pages.csv,Minasian (Caro) Collection of Persian and Arabic Manuscripts,ark:/21198/zz0014r845,ark:/21198/zz000wrbz8,7,Completed,Page,minasian/masters/1440/1440_0003.tif,3,,,,,,,pd,,,,,,,,,,,,,,,1147_1440_0003,page 3,r,,,,,,,,,,,,,,,,,,,,1147_1440_0003.jpg,1440_0003.tif,"['{""Project Name"": ""Minasian (Caro) Collection of Persian and Arabic Manuscripts"", ""Item ARK"": ""ark:/21198/zz000wrbz8"", ""Parent ARK"": ""ark:/21198/zz000wrbz8"", ""Item Status ID"": ""7"", ""Item Status"": ""Completed"", ""Object Type"": ""Page"", ""File Name"": """", ""Item Sequence"": ""1443"", ""Duplicate"": """", ""Delete in Title"": """", ""viewingHint"": ""paged"", ""Text direction"": """", ""Visibility"": """", ""IIIF Range"": """", ""Rights.copyrightStatus"": ""pd"", ""Subject"": ""Astronomy $v Early works to 1800|~|Calendar $v Early works to 1800"", ""Type.genre"": ""manuscripts (document genre)"", ""Name.repository"": ""University of California, Los Angeles. $b Library Special Collections"", ""Name.author"": ""T\u0323\u016bs\u012b, Nas\u0323\u012br al-D\u012bn Muh\u0323ammad ibn Muh\u0323ammad, $d 1201-1274"", ""Name.attributedTo"": """", ""Name.translator"": """", ""Name.commentator"": """", ""Name.scribe"": """", ""Name.creator"": """", ""Name.compiler"": """", ""Name.annotator"": """", ""Language.language"": """", ""Language.script"": """", ""Name.calligrapher"": """", ""Alternate Identifier.local"": ""1440"", ""Title"": ""S\u012b fas\u0323l"", ""Relation.rectoVerso"": """", ""Source"": ""Caro Minasian Collection of Persian and Arabic Manuscripts, box 170, 1440"", ""Date.creation"": ""n.d."", ""Format.dimensions"": ""16.4 x 10.6 x 0.4"", ""Alternate Title.other"": """", ""Description.abstract"": ""Text contains a table."", ""Description.microfilm"": """", ""Description.citation"": ""Mu\u1e25ammad Taq\u012b D\u0101nish-pazh\u016bh, Fihrist-i Nushahh\u0101-yi kha\u1e6d\u1e6d\u012b, daftar 11 & 12 (\u1e6cihr\u0101n: Intish\u0101r\u0101t-i D\u0101nishg\u0101h-i \u1e6cihr\u0101n, 1039 AH), p. 55-6."", ""Alternate Title.scriptArab"": ""\u0633\u064a \u0641\u0635\u0644"", ""Description.physical"": """", ""Relation.textDirection"": ""rtl"", ""Date.normalized"": """", ""Description.note"": """", ""Format.extent"": """", ""Relation"": """", ""Description.stamp"": """", ""Relation.citation"": """", ""Alternate Title.spine"": """", ""Description.marks"": """", ""Description.colophon"": """", ""thumbnailImageName"": """", ""masterImageName"": """"}']",No,,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz0014r845,
